,hsisid,date,name,address1,address2,city,state,postalcode,phonenumber,restaurantopendate,days_from_open_date,facilitytype,x,y,geocodestatus,zip,type,description,inspectedby,inspection_num,inspector_id,previous_inspection_date,days_since_previous_inspection,previous_inspection_by_same_inspector,score,num_critical,num_non_critical,num_critical_previous,num_non_critical_previous,num_critical_mean_previous,num_non_critical_mean_previous,avg_neighbor_num_critical,avg_neighbor_num_non_critical,top_match,second_match,critical,review_count
0,4092013748,2012-09-21T00:00:00Z,Cafe 3000 At Wake Med,3000 New Bern Ave,,raleigh,NC,27610,19193508047.0,2002-12-21T00:00:00Z,3562,Restaurant,-78.587963,35.783914,M,27610,Inspection,"This facility cooks eggs to order in Grill station. This practice requires a Consumer Advisory. Consult Food Code for proper wording (3-603.11). Add air temperature therometer in 4 door cooler in Grill station, and the one in the Grab & Go 1 cooler reads 50F when cold foods are 43-44F. This thermometer may need to be replaced.",Melissa Harrison,1,27.0,,,,96.0,9,7,,,,,,,,,1,
1,4092014046,2012-09-21T00:00:00Z,Overtime Sports Pub,1030-149 N Rogers Ln,,raleigh,NC,27610,19192559556.0,2004-05-04T00:00:00Z,3062,Restaurant,-78.549673,35.791986,M,27610,Inspection,,Christopher Walker,1,7.0,,,,98.0,0,11,,,,,,,,,0,19.0
2,4092015191,2012-09-21T00:00:00Z,TASTE OF CHINA,6209 ROCK QUARRY RD,STE 126,raleigh,NC,27610,19197732285.0,2008-08-04T00:00:00Z,1509,Restaurant,-78.54796,35.723125,M,27610,Inspection,,Anne Bartoli,1,3.0,,,,97.0,4,8,,,,,,,,,1,12.0
3,4092016122,2012-09-21T00:00:00Z,Panera Bread #1643,1065 Darrington DR,,cary,NC,27513,,2012-03-28T00:00:00Z,177,Restaurant,-78.815727,35.799248999999996,M,27513,Inspection,,Lisa McCoy,1,24.0,,,,99.0,2,3,,,,,,,,,1,
4,4092021513,2012-09-21T00:00:00Z,WalMart Supercenter #4499-00 Deli/Bakery,841 E Gannon AVE,,zebulon,NC,27597,19192692221.0,2008-02-25T00:00:00Z,1670,Food Stand,-78.296347,35.831285,M,27597,Inspection,"New rules, www.wakegov.com/food",Christopher Walker,1,7.0,,,,97.0,2,4,,,,,,,,,1,2.0
5,4092110151,2012-09-21T00:00:00Z,Wake Forest Elem. Sch. Cafeteria,136 W Sycamore St,,wake forest,NC,27587,19195548671.0,2004-08-25T00:00:00Z,2949,Public School Lunchrooms,-78.514546,35.976824,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,99.0,0,3,,,,,,,,,0,
6,4092013134,2012-09-24T00:00:00Z,Pearl Chinese Restaurant,3215 AVENT FERRY RD,,raleigh,NC,27606-2720,19192338776.0,2000-04-14T00:00:00Z,4546,Restaurant,-78.695656,35.766739,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,96.0,6,7,,,,,3.0,6.4,4092013748.0,4092016122.0,1,74.0
7,4092013281,2012-09-24T00:00:00Z,Taste Of China,1321 5TH AVE,,garner,NC,27529-3637,19197797727.0,2001-02-19T00:00:00Z,4235,Restaurant,-78.622787,35.708209000000004,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,95.5,5,14,,,,,3.0,6.4,4092015191.0,4092013748.0,1,6.0
8,4092110005,2012-09-24T00:00:00Z,Farmington Woods Elem. Cafeteria,1413 HAMPTON VALLEY RD,,cary,NC,27511-4548,19194603476.0,1991-09-17T00:00:00Z,7678,Public School Lunchrooms,-78.774601,35.757938,M,27511,Inspection,Fix the exhaust from the dryer. It is not connected to the wall.,David Adcock,1,10.0,,,,99.0,2,2,,,,,3.0,6.4,4092016122.0,4092013748.0,1,
9,4092160070,2012-09-24T00:00:00Z,SUNRISE OF CARY FOODSERVICE,1206 W CHATHAM ST,,cary,NC,27513,19194629147.0,2009-04-16T00:00:00Z,1257,Institutional Food Service,-78.809002,35.771594,M,27513,Inspection,,Andrea Anover,1,1.0,,,,93.5,8,7,,,,,3.0,6.4,4092016122.0,4092013748.0,1,
